km_driven,car_age,fuel_Diesel,fuel_Electric,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.11029376276888239,0.2538373357237935,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.8779431180992224,-1.4027529801722618,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.3283630117055976,-0.6927857019310952,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.3296221500061224,0.7271488545512379,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.3283630117055976,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.3153407542731776,-0.6927857019310952,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.15290030191580561,2.147083411033571,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.1618108832071097,-0.45612994251737304,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.2056765606545576,-1.1660972207585396,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.43802720532421763,0.2538373357237935,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-1.2056765606545576,-0.45612994251737304,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.3283630117055976,1.2004603733786823,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.5476913989428377,2.6203949298610154,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,7.020693923956199,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.7682789244806024,0.7271488545512379,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
0.3296221500061224,0.2538373357237935,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.9876073117178424,0.4904930951375157,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,1.2004603733786823,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.2056765606545576,0.7271488545512379,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.10903462446835763,0.017181576310071344,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.15415944021633038,0.7271488545512379,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.10903462446835763,0.017181576310071344,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.9876073117178424,1.6737718922061267,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.3283630117055976,0.017181576310071344,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.8766839797986976,-1.1660972207585396,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
-0.21869881808697764,-0.6927857019310952,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.6573555925614576,-1.1660972207585396,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.9876073117178424,-0.6927857019310952,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.3296221500061224,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.3296221500061224,-1.1660972207585396,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,0.9638046139649601,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.7682789244806024,0.7271488545512379,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.10903462446835763,1.6737718922061267,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.8766839797986976,-0.9294414613448174,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.0082810121410417,-1.1660972207585396,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.24063165681070162,1.2004603733786823,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.0499534057161173,-0.45612994251737304,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-1.0082810121410417,-0.9294414613448174,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.7771895057719063,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.7244132470331545,0.017181576310071344,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
3.502031808683009,0.4904930951375157,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,3.567017967515904,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
2.4132418287599022,0.4904930951375157,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.0960123670359376,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.3283630117055976,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.0960123670359376,-0.9294414613448174,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.8766839797986976,-1.1660972207585396,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.8766839797986976,-1.4027529801722618,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.08836092404515838,0.017181576310071344,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.10903462446835763,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
3.4536260336197504,1.6737718922061267,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.022562407873986383,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
0.9876073117178424,0.7271488545512379,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.28575647255867437,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-1.2056765606545576,-1.4027529801722618,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.6573555925614576,-1.1660972207585396,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.2056765606545576,-1.4027529801722618,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.5476913989428377,-0.6927857019310952,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,0.017181576310071344,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.11029376276888239,3.8036737269296266,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.5476913989428377,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.9863481734173176,-1.1660972207585396,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.6147490534145345,-0.6927857019310952,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
2.062316409180318,-0.6927857019310952,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.2199579563875024,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.7924050470766988,1.6737718922061267,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
0.022562407873986383,0.4904930951375157,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.7670197861800776,0.2538373357237935,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-1.2056765606545576,-1.4027529801722618,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.3385327312974264,0.2538373357237935,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.11029376276888239,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.3283630117055976,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.7682789244806024,0.7271488545512379,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.10903462446835763,1.4371161327924045,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.11029376276888239,-0.21947418310365086,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.3986855414233288,-1.4027529801722618,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.5476913989428377,-0.6927857019310952,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.3296221500061224,0.4904930951375157,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
1.5237336214805517,0.4904930951375157,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,0.9638046139649601,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,0.4904930951375157,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
3.7950106683545144,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.7682789244806024,1.2004603733786823,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.9876073117178424,0.4904930951375157,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.6573555925614576,-1.4027529801722618,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
2.193913441522662,2.3837391704472934,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.5038257214953896,-1.1660972207585396,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.11029376276888239,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.10903462446835763,0.4904930951375157,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
1.0972715053364623,0.017181576310071344,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
0.11029376276888239,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.3296221500061224,1.4371161327924045,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.0006295691502623823,0.4904930951375157,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.8649208606668022,0.7271488545512379,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.2199579563875024,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.02788312119057882,0.2538373357237935,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.2155713886427576,-1.1660972207585396,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.8779431180992224,0.9638046139649601,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.5476913989428377,-0.6927857019310952,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
